,v1,v2,vC,main_effect_cross_predictability,main_effect_cov,pure_interactions
n_tokens_title,-0.00022245080197163622,0.02113563006078765,0.0,0.00017359293745625425,4.9994791857421054e-05,-2.1873555633725216e-05
n_tokens_content,0.002015847893500971,0.020839766867262265,0.0,-0.0018402510054906448,-0.0002057458170628841,0.00030527549428626045
n_unique_tokens,-0.00029277290077651393,0.02108741955970176,0.0,0.0005050377907086041,-0.000181527565746126,-3.2634513917601313e-06
n_non_stop_words,0.0001970256119438536,0.020849580641346455,0.0,8.088693401181789e-06,-0.00014724107619465496,0.0002074395619991301
n_non_stop_unique_tokens,-0.0005103786089684511,0.02111502021982889,0.0,0.0005718827499364097,-0.000172944966325011,0.00011131403802412973
num_hrefs,0.0034355885872689837,0.01977106972669826,0.0,-0.002313799721423224,-0.0004932083827482261,0.000715243222700174
num_self_hrefs,-2.0928650762731612e-05,0.020697125376412502,0.0,-1.2490899714076594e-05,6.639397940019616e-05,0.00038479362716007667
num_imgs,0.005667679269250937,0.02052674215669898,0.0,-0.005070463513275532,-0.00038482127696826346,0.00037575679678984546
num_videos,0.0023669281212880156,0.020542653330994774,0.0,-0.0021138825110015766,-0.00016759803825250056,0.000486792529467254
average_token_length,-0.00024406865960873732,0.02101222719725353,0.0,0.00041162395423561,-6.335256482515201e-05,-1.5364945592857248e-06
num_keywords,0.0004985612726619563,0.02097680120256345,0.0,-0.00025958880067220946,-0.0001307119485276015,2.9831706470372734e-05
data_channel_is_lifestyle,-0.00016322123792990764,0.021032269217977923,0.0,0.0001337394772556539,9.192958366933267e-05,2.0176391522963814e-05
data_channel_is_entertainment,-0.00013104424300149645,0.02084493201480445,0.0,-5.6956927788649315e-05,0.0004395870621586748,1.837552632298794e-05
data_channel_is_bus,-0.00041836905305893716,0.02058988639657308,0.0,0.0005191734242761931,-8.98440970806566e-05,0.0005140467617862863
data_channel_is_socmed,-0.00018349858160568775,0.020961555142330508,0.0,0.0003033070393607499,2.2933288772721046e-05,1.0596543637674723e-05
data_channel_is_tech,7.000028698818962e-05,0.02081042963939752,0.0,0.00025436364247208824,-2.5510170609163632e-05,5.610034247333058e-06
data_channel_is_world,0.0014304023143676147,0.02092586143463695,0.0,-0.0007097556716353924,-0.0005422111885108792,1.0596543637674723e-05
kw_min_min,-0.0002629072646827326,0.020984163351471317,0.0,0.0002257028195593805,0.00018167397324929854,-1.3739447101299929e-05
kw_max_min,0.0003482977875078809,0.0211431372121456,0.0,-0.00026035972495379696,-0.00012168153673712107,5.499694533403136e-06
kw_avg_min,-0.0005562795297048914,0.020915954948473404,0.0,0.0008272231194195203,-0.00012804124597996452,5.603614028789737e-05
kw_min_max,-0.00042491311676943376,0.02096776907792304,0.0,0.00038867377282037635,0.00016535856693155696,1.8005131590427036e-05
kw_max_max,-0.0005238124921712673,0.020966978795614617,0.0,0.0006747438691449403,-2.5003946743567157e-05,2.198720665124174e-05
kw_avg_max,0.0025309938095834394,0.02079975305654161,0.0,-0.0021414708678527713,-0.00012206893446079383,4.7686368684483195e-05
kw_min_avg,0.001577495031984047,0.021353775413054794,0.0,-0.0006813522524483944,-0.0011161635623490231,-1.8861197745459233e-05
kw_max_avg,0.009004556893859508,0.021020534694409187,0.0,-0.0060190208055754205,-0.002943128712199255,5.195136200194792e-05
kw_avg_avg,0.009642534209992462,0.019985484161326877,0.0,-0.0065265121899421175,-0.003188234688169971,0.0012016219392887162
self_reference_min_shares,0.007057324781425062,0.020227397855695956,0.0,-0.0051487734403727866,-0.0011234695949550895,0.0001024138307028219
self_reference_max_shares,0.007829093008941256,0.02064354607946541,0.0,-0.006374643991165519,-0.001252865777336199,0.0002697641125910189
self_reference_avg_sharess,0.0084904471973154,0.02068726859372115,0.0,-0.0062877500674866265,-0.002166719946751232,0.0003916476556972727
weekday_is_monday,-0.00020651032234868092,0.02060490421795887,0.0,0.0004197188869802259,-3.3978532369756412e-06,0.0003001785031425252
weekday_is_tuesday,-7.929993399667486e-05,0.020823141835495933,0.0,0.0003728043939621123,-1.4150336775877913e-05,1.2397473810471772e-05
weekday_is_wednesday,-0.0006519305751894943,0.021087182951050838,0.0,0.0007593729361143201,-5.3724378230375184e-05,-2.600750124932393e-05
weekday_is_thursday,-5.884803174599014e-05,0.020865004894778386,0.0,0.0003071201966298329,-8.980170803938996e-06,1.0596543637674723e-05
weekday_is_friday,-0.0001722689821263959,0.020937643902479236,0.0,0.0003355148503878381,3.4071181176136863e-06,1.0596543637674723e-05
weekday_is_saturday,-0.00028824708461859625,0.021038907250786176,0.0,0.00044627107157155867,-5.58926697480775e-05,-2.614513549509603e-05
weekday_is_sunday,-0.0002082755794256761,0.020901533322183825,0.0,0.00045536747457929706,-1.9032989085039772e-05,-1.4698795756439823e-05
is_weekend,-0.000327701825505499,0.020923165825217672,0.0,0.0006069807727191522,-9.63626954958198e-05,8.811355560460592e-06
LDA_00,-0.0007470035254497136,0.021226146211164955,0.0,0.0007319523868798216,-6.993093956294345e-05,-2.6270700536153254e-05
LDA_01,5.267825089040171e-05,0.02083188291837205,0.0,0.0002819981555593928,-3.995798478718508e-05,-1.1707907538696831e-05
LDA_02,0.0026183390399711556,0.02079286868485114,0.0,-0.0017991757186446092,-0.0005760572414424964,7.891866776077634e-05
LDA_03,0.004919666065434409,0.020953908318546426,0.0,-0.0035223299804101648,-0.001380385800428333,0.00014403482935362668
LDA_04,0.0021750630115282606,0.020972220081720977,0.0,-0.0020842307101343353,-1.5442960899859873e-05,6.728401028092294e-05
global_subjectivity,0.00378423627267651,0.020644897190211366,0.0,-0.0029785742007552734,-0.00038946880794957743,5.380297831294043e-05
global_sentiment_polarity,2.6743927365554684e-05,0.02118075696914037,0.0,-0.00010403066188587698,3.404802249221167e-05,-2.262482461629348e-05
global_rate_positive_words,-0.00026370755710654277,0.020991351423370806,0.0,0.0003128430492153695,8.208450740651322e-05,-7.67799039018007e-06
global_rate_negative_words,-0.0005704181426061337,0.020948885336652998,0.0,0.0007555467671460192,9.863495732485691e-06,-2.8984024429404397e-05
rate_positive_words,-0.00022496452258037288,0.020872224877737208,0.0,0.00040176018459269305,-3.383732844216797e-05,9.971022118860474e-05
rate_negative_words,-0.00037691259823137847,0.020972024775132964,0.0,0.0005938914412777937,-5.578164177487921e-06,-6.853202150592593e-05
avg_positive_polarity,0.00010839436451160716,0.020853854146491883,0.0,0.0001110328070221889,-1.5674337719527314e-05,5.7286452189813304e-05
min_positive_polarity,0.00016076784568254602,0.020864323786687525,0.0,-2.664287894384717e-05,6.372284632870999e-05,5.2721832741032874e-05
max_positive_polarity,0.0002577691690279121,0.020928292324154725,0.0,-2.0759340679612266e-05,-0.00014565807850092425,9.524935849386424e-05
